LNR,RESPONSE
62557,0.011251153383126575
62565,0.002487469015916657
62566,0.03603069127991706
63515,0.001860081385587314
63524,0.0365859066483219
64797,0.025333268629780477
65116,0.011251153383126575
75249,0.003353522359203105
75253,0.0338138665269692
75575,0.011251153383126575
76212,0.0034270948462016494
71422,0.0021321425713425
72059,0.013355705776024298
72060,0.0017308691470809168
72383,0.006144163424328709
72386,0.004956750005016307
72700,0.012276909890766588
72715,0.0022585716846198808
73028,0.005317204910466437
73346,0.005525829968171923
73658,0.003769209379608602
73662,0.013775947037315288
73666,0.011251153383126575
73668,0.012666102077786285
73985,0.04034131075689908
74299,0.0005661757950258226
74310,0.01589812995068116
74312,0.023435254274429645
74619,0.005924397058622751
74620,0.002479150526879171
74627,0.0013406953797751725
74938,0.003358102578474896
74952,0.0080001706888699
75911,0.0030970201422801974
75913,0.0025178210775508923
76221,0.0018510909405410807
76227,0.007830774703182544
71448,0.002769937592184573
15887,0.0019595001076908695
15498,0.00628546923242998
15504,0.02899765997278385
15507,0.002088141694870206
15521,0.0044842539257575345
24403,0.002395244607282462
24100,0.05596672125314154
24436,0.004008655760360785
24440,0.003106820966509587
24442,0.011251153383126575
24148,0.0019560275797283243
24149,0.004059108321520467
24155,0.0020132655601130933
24458,0.001174714147575524
24169,0.0273314959278872
24477,0.06418738685555814
24479,0.0042516480791515675
24486,0.004684527024082284
24190,0.02340840001047282
24515,0.02345599324254884
24214,0.024867848609615335
25183,0.011251153383126575
25207,0.0015181968939985027
24889,0.010716396293760186
24890,0.0038916989809181348
25226,0.0134214510647285
25232,0.02042863680376917
25244,0.002313710387094311
25339,0.0034240317505886725
25355,0.034418841913859514
24958,0.01136640704649954
25277,0.0041176564340957445
25286,0.022650763745584022
24988,0.011251153383126575
25298,0.0033829337625043863
25309,0.03252011414184003
25315,0.002118145068002046
25014,0.011251153383126575
25322,0.002832794468501426
25333,0.02083322682393775
25025,0.011251153383126575
24726,0.007057636285328854
24735,0.011251153383126575
25055,0.006292370726161527
25056,0.013140596981930352
24746,0.0188529229064969
25061,0.004988760325875899
25067,0.0052690546410151615
25074,0.004095791706355751
24773,0.006026927741582951
25080,0.011251153383126575
25086,0.013782404693224875
25088,0.00374270605997914
24777,0.006789860614005983
24796,0.007302586457444247
25104,0.0030874596333994126
24806,0.0024619129337376546
25118,0.005252448109655138
24822,0.011251153383126575
82811,0.026093122831756056
83449,0.032708261198546314
83459,0.011251153383126575
83770,0.011251153383126575
84091,0.0024791924177030686
84096,0.005670148003564755
84737,0.014986279822291492
85048,0.011251153383126575
85049,0.01988943856673889
85051,0.004328680963103886
85369,0.0024711704258479645
85374,0.003359981075942576
85380,0.013249349498956982
82190,0.0007707395159398331
82505,0.011251153383126575
82515,0.003700465962627273
82517,0.006989904713431864
82821,0.011251153383126575
83140,0.012666102077786285
788,0.0019358217722572444
1102,0.0005701299034302941
1109,0.004175289186528085
821,0.0028067482383682466
829,0.005735042443068413
837,0.0335188114746357
845,0.012666102077786285
1163,0.04286393359307066
861,0.011251153383126575
899,0.006593791526289465
1207,0.020199525653848974
906,0.001984608304869549
1221,0.03677544246608183
1545,0.0032197435183669815
1546,0.044694759159114236
1555,0.006679266412644496
1556,0.019203642493945988
1879,0.0024101280003882503
1885,0.0190273901403598
1593,0.003030018876530005
1902,0.013547787924977808
1611,0.004880261283771856
1921,0.002411181284185143
1927,0.016894901555304466
1651,0.004966082839392766
1978,0.026853011581967245
1718,0.003063727594935051
1722,0.0008453967934950824
1734,0.004547615238970849
41705,0.003085411530910113
41711,0.011251153383126575
41712,0.0015978444546640947
42029,0.008147823338951246
42347,0.0030516575794443373
42352,0.0016408031876421413
42353,0.005002309344400363
42671,0.01389870516608216
42987,0.0018979655091271865
43310,0.0027157928469225563
43627,0.007200866818036775
43629,0.008971287589296087
43945,0.011251153383126575
43953,0.002632591118278263
43954,0.026796075765362953
43961,0.011331422086825124
44280,0.003908839250417617
44917,0.004907572523161208
44924,0.017895452958015357
44927,0.0028578437661260525
45244,0.0060574470374510974
45570,0.03852779057510881
45584,0.08047238927897259
41721,0.0034380112356760827
41739,0.011251153383126575
42054,0.02731810674894096
42369,0.0025009606350492905
42689,0.0009666593195167557
43019,0.00508420271733251
43331,0.039421959498366924
51328,0.006108244876138015
51644,0.0199020320521839
51653,0.03277456451234988
51969,0.006363303507922562
52308,0.048601591931769314
52310,0.0031179142357027913
52626,0.025277110889349946
52638,0.005387039607843277
52940,0.0036880584273246077
52954,0.04036588061149225
55194,0.011196721395273201
55196,0.010569854870236012
55526,0.011251153383126575
55847,0.011858300599968164
55848,0.011251153383126575
51024,0.011251153383126575
51031,0.005045416453744524
51342,0.016275562346838225
51348,0.0017642724238014522
51666,0.007226469834413751
51674,0.0024430001039683524
51680,0.03740802139920195
52331,0.0029799514097204527
53302,0.011251153383126575
82163,0.027302423175735394
82481,0.004357558685997578
82498,0.004905037820711203
55852,0.011251153383126575
55858,0.004813732005969905
55859,0.002233053081181686
51037,0.011251153383126575
51039,0.002581499499300207
51683,0.03080658077124552
51685,0.003099933593455008
51695,0.002853873687444753
51702,0.005261871000610009
52343,0.020968818001396185
52353,0.011251153383126575
53314,0.011251153383126575
53322,0.011251153383126575
53950,0.01751662964619878
54597,0.003255932236481986
54925,0.004648420047679904
55245,0.02679327390410227
55558,0.011251153383126575
55882,0.013909530583624307
51384,0.004016249111250941
51703,0.021543333861070137
51706,0.006017572714854794
51711,0.02537829173941796
52041,0.001454510611865818
52047,0.005305985034367213
52369,0.014832091504246409
52689,0.0035676259839713064
53331,0.005082135223253155
53341,0.0020049441434980535
63455,0.027454369053818223
63780,0.0015887611161882593
63783,0.011251153383126575
64096,0.0050272795476910825
64104,0.0050269163214270085
64109,0.009061229863630048
64422,0.004056753726124103
65391,0.011251153383126575
65705,0.0013273594770797927
65709,0.0030802244561633687
61568,0.011251153383126575
62203,0.013000910686890948
62850,0.0040183187465029835
62851,0.012166000892957331
63164,0.0032227054963018128
63491,0.02272714748753251
63796,0.0016368449461130203
63799,0.03441662165011393
63802,0.00802190202111948
63812,0.01260491197283156
64127,0.001884316931488189
64449,0.016952149673766747
64771,0.00595849002258262
65082,0.011251153383126575
65399,0.005599864377644925
66039,0.011251153383126575
66048,0.0016388210003734735
71758,0.030181194936395095
72077,0.011251153383126575
72087,0.011251153383126575
72405,0.023514417255335013
72723,0.0015977331018257154
72735,0.003412730109632678
73046,0.0009711080409596171
73682,0.0028065253709899803
73694,0.0023677329998465046
73696,0.023580218404565572
74317,0.02280924259115566
74974,0.005356534386688269
75286,0.011478617731958105
75605,0.0025203971024940737
75612,0.011251153383126575
75929,0.011251153383126575
76239,0.0022032602969138657
71471,0.0025531459862352243
71776,0.006595118156517306
71779,0.011251153383126575
72112,0.0009864998820112258
72417,0.002636063052278722
72420,0.002111981211035224
72425,0.021705242499016925
73073,0.0012779453407486786
73393,0.001992656857051129
73714,0.0016513377869823947
74337,0.07667951377194564
74347,0.006527589837286753
74354,0.042689191234582355
74666,0.001900897078688192
74667,0.011251153383126575
74990,0.02285556605279341
75949,0.01921963869014215
75952,0.002983444057593472
71486,0.05248482315312693
71805,0.022481207132692523
71813,0.03374222496094216
72130,0.005016529663898215
72437,0.002025695161215226
82469,0.011251153383126575
82788,0.002490131068402001
82793,0.011251153383126575
83111,0.012666102077786285
83113,0.002621179737410075
83420,0.01681211755300815
83425,0.00676177883039347
83428,0.011251153383126575
83433,0.0005351519585843844
83759,0.05010204982386743
84381,0.024240667479996664
84709,0.0460666759977215
85024,0.05856593404069091
85026,0.002099055784644876
85671,0.02851612796337471
35158,0.0009061179978045498
34851,0.0031372740023133407
34853,0.0141522918531325
34859,0.0036624028019121057
35162,0.007373426181763941
35165,0.011251153383126575
34865,0.001061106672393245
34877,0.011586296295737484
34898,0.0015505597877834454
35203,0.004238990873831672
34902,0.006218161171250673
34907,0.0014189534748426274
34930,0.032441564412141466
34939,0.003062167744892153
35249,0.017468816854350557
35561,0.003949849586971448
35568,0.011251153383126575
35572,0.005639832630908652
35574,0.010375304959060017
35575,0.003226343333727569
35889,0.011251153383126575
35583,0.003632038490210692
35587,0.009741438725185254
35597,0.0021880871413425566
35900,0.0016980531780387647
35602,0.014822465882781933
35606,0.01668124182584262
35922,0.0014168163193081429
35936,0.0029037347518792752
41020,0.02506610433443142
41028,0.028509606976893486
41344,0.002515970084231253
41666,0.01042578579918797
42319,0.03624847953049977
42634,0.01042578579918797
42944,0.022906965791263584
42952,0.0008113053432235192
42954,0.0012082778597003643
43274,0.002658186734307019
43582,0.011251153383126575
43590,0.01137781256854158
43594,0.05761726141707246
43909,0.019555464236585662
43917,0.020666429848894666
44561,0.002045774325033383
45202,0.05353470970204596
45210,0.0015040887155862886
41684,0.028853126369320792
41691,0.00887682357524401
42333,0.0037968387963040686
42660,0.006786835997500432
42963,0.006876062560419844
42979,0.0008605040846585603
43287,0.003396991918500474
44582,0.011251153383126575
45233,0.005447291020814834
45544,0.010248483829675116
45550,0.002446628846493186
40729,0.002923662834536541
41379,0.011251153383126575
41395,0.02601580675910538
4332,0.003352811514377353
4346,0.002096483949451135
4044,0.04925044717910425
5031,0.028712117388329506
5033,0.0036013973048463982
5057,0.03820744726953898
4737,0.01539378220862688
5067,0.021356724468435718
4757,0.0011159466235010108
4758,0.011251153383126575
4762,0.02755496508234106
4780,0.011251153383126575
5183,0.00271744157483945
5191,0.004412370686983465
5198,0.011251153383126575
4802,0.006763587783160256
5126,0.011251153383126575
5132,0.02078270647341125
4830,0.018380052090828002
5154,0.02624393037164869
4854,0.011251153383126575
4861,0.0033136070827432737
5180,0.004468435471700395
4574,0.005073528467057268
4896,0.0017796540372101925
4592,0.005435844515882969
4599,0.001790209428636571
4914,0.023914809532099335
4604,0.007989746294273544
4932,0.008886683426484167
4623,0.0025834688672280548
4633,0.02693379219205903
4636,0.0007997414355583656
4944,0.002791393542552596
4949,0.012666102077786285
4644,0.011251153383126575
4977,0.04288345214833064
4674,0.011251153383126575
4986,0.010058911477781096
4683,0.001013420528529908
4686,0.0015381775929186635
4691,0.005676374809541315
4700,0.014184715512903259
5018,0.005184293717375273
5341,0.04542344094245422
5646,0.040628549430063256
5647,0.011251153383126575
5649,0.0035058307853777287
5661,0.0031639270490796036
5671,0.03655702028338027
5677,0.04468521299075746
5375,0.013678295939256676
5396,0.01042578579918797
5410,0.0015359545810091915
5411,0.004483486838999045
5714,0.021339595132679065
5427,0.001756235973920837
5436,0.001423905317947881
5725,0.023154668639588608
5733,0.02320663152348784
5454,0.04670908482285975
10241,0.0016829427602320685
10566,0.0032259313075371993
10579,0.004381499388816402
929,0.002890080652033268
935,0.01925142399568598
1261,0.0013649654645221771
951,0.0046223024898336355
952,0.011251153383126575
955,0.00063565909794818
1295,0.030672522789112203
966,0.000996031214817868
974,0.0022280452814028517
1305,0.0014893695338945268
995,0.07131831559192411
998,0.0015825074233367885
1403,0.019941626740972714
1001,0.007782228259463982
1009,0.0027148282224312556
1338,0.023478399183093777
1029,0.011251153383126575
1053,0.006126252021595299
1062,0.0016784064058661427
1067,0.007052899960368051
1071,0.0053846347971002965
9957,0.004392183563114135
9960,0.07190931401537254
9671,0.011251153383126575
9680,0.014256121568169477
9982,0.06113375227844851
9700,0.006495699957228708
9712,0.011251153383126575
10023,0.05294262202473943
10042,0.006589135053093515
10043,0.02539169352602644
10048,0.017607464924000515
10049,0.0013440436905143233
10054,0.0025832261683865357
10057,0.002136655960247277
10388,0.0009677240974535168
10396,0.0020520530831210177
10700,0.0014752067787686888
10716,0.011251153383126575
10418,0.005681714980292275
10730,0.03675983531748965
10733,0.002145384556400198
10429,0.038814155364149026
10844,0.0024972376241397328
10856,0.0027765937483411217
10448,0.001996139694039679
10451,0.004953477380086215
10458,0.0013501659147502727
10743,0.0009416648015175226
10753,0.0011441798330743484
10756,0.002264989147031765
10465,0.025444470286454614
10488,0.02009578415086119
10490,0.005703103505046952
10495,0.011251153383126575
10510,0.0020229628747059315
10818,0.005520184783628936
10531,0.002793109593814877
10823,0.0022810623562439375
10544,0.04882035189395541
10553,0.0019119260232484778
31437,0.0020692656838073096
31442,0.0049116359916950144
31451,0.020822466461432845
31453,0.023531591014627193
31143,0.019263603974933177
31146,0.0012144606440104909
31149,0.011251153383126575
31460,0.000948120752580669
31466,0.018718145755809882
31472,0.011251153383126575
31788,0.0033827557356576245
32113,0.011251153383126575
31807,0.0031630675952552386
32122,0.005257753565283444
32127,0.0048914423775832
31820,0.003303419453887092
31832,0.011251153383126575
32267,0.005167630929387708
31860,0.004671177192234238
31873,0.02535554314624756
32168,0.0140265051714505
32177,0.011251153383126575
31882,0.011196721395273201
31896,0.03243486089893936
31910,0.003063878813461333
32211,0.019236865748132707
32232,0.026716009353156652
31943,0.011251153383126575
31950,0.0043492485527490046
32243,0.02903575536864695
31966,0.00825963009390116
31976,0.02154768242501942
31666,0.000806653692847614
31674,0.0025004927840765155
31989,0.023078605123790053
31990,0.0050961398279734255
31991,0.004460779002913797
31997,0.0022135859758081137
31692,0.011251153383126575
31719,0.0007715094060442382
31723,0.04396138057375599
32039,0.0021520524844878997
32042,0.004971388266687212
31739,0.011251153383126575
32061,0.0023809332422520427
32062,0.0023557672374522392
44333,0.005174505561927371
44656,0.0025860363465964814
44658,0.021636763583681284
44976,0.0021235734307365394
44990,0.011251153383126575
45312,0.005220685673855474
45644,0.001744522215688482
41146,0.011251153383126575
41459,0.05329256360678338
41462,0.006890477039373025
41787,0.0036002066882279554
42422,0.02762209844474129
42743,0.0031637889280627125
43076,0.003888368799932413
44350,0.0022863752987174286
44353,0.0018076373980704945
44356,0.004069932367138452
25163,0.011251153383126575
25490,0.0037222224000310463
25811,0.011251153383126575
25501,0.011251153383126575
25502,0.002125585447019756
25505,0.0038809284564383087
25835,0.005829443552122319
25966,0.0062077250948577
25973,0.0030373221445983475
25570,0.0032101897491042266
25862,0.002920886445842464
25871,0.0015494830777400403
25877,0.007700888793196034
34738,0.0018055299145080027
34445,0.005256273709030176
34447,0.0016743216076685469
34754,0.01042578579918797
34764,0.024332441309229867
34772,0.015444709706886718
34775,0.0008911416535578872
34484,0.004931287498788865
34180,0.04184031710020555
34199,0.011251153383126575
34527,0.011251153383126575
34226,0.031991524792815265
34555,0.003005410360307462
34243,0.011939513092705113
34252,0.004862457412723468
34267,0.0013764158391199113
34276,0.03608693706618015
34584,0.003949082247762251
34283,0.011251153383126575
34290,0.0041018411206109225
34291,0.004420111101874659
34295,0.018758488343369312
34599,0.0029451893503647307
34603,0.02550629406565026
35267,0.011251153383126575
35270,0.00917176643446068
35279,0.01970333190237201
35300,0.0022954653012458174
34981,0.005784595147313429
35338,0.024140003628135828
35425,0.004027527405146619
35426,0.010375304959060017
35432,0.036075264014589666
35022,0.03198646438115815
35347,0.004123712470664159
35062,0.017486212591940747
35072,0.0038901847383838325
35104,0.004475924782594776
35106,0.01260491197283156
35114,0.0028336105859225707
35131,0.006498913201446421
21744,0.001923885813220074
21754,0.0020125484364938266
21784,0.0033641003908818083
22088,0.0014539355766910688
22095,0.0023260447885557565
21806,0.01923076031090932
21811,0.0032682830667700026
22099,0.03159007112675384
22104,0.0369945936818865
21819,0.011251153383126575
21822,0.003236894381866597
21834,0.007398601836493142
21858,0.13784040126564534
21862,0.025314211532326186
21875,0.003584489076419577
22163,0.0044484873913607685
21909,0.0030668239180564835
21910,0.016337051264739805
21913,0.023502461660725872
21650,0.0018215746908352847
21966,0.0030972387710078634
21977,0.011251153383126575
21662,0.0027105890639757824
21665,0.0029016483903672174
21668,0.0023017516761670554
21683,0.006195955618923275
21697,0.01749877164715315
22665,0.0037448160472658056
31548,0.004707569144684446
31553,0.002269249520565147
31555,0.003995721263365661
31232,0.00414966303803144
31647,0.001020675741426807
31243,0.0039024482152966496
31266,0.014646263595446537
31274,0.0057753188735866845
31590,0.001687374199622406
31294,0.0035517001618762985
31296,0.03088495528871777
31600,0.004966133987189889
31314,0.0023374334920765725
31358,0.002908355129139678
31369,0.006033788922579307
31376,0.0017072674336162468
31070,0.0019948273931699343
31382,0.004110013668461757
31385,0.000703569450170725
31393,0.0042424263137799765
31086,0.011730327572644556
31114,0.002728242082718043
12861,0.009255229636017336
13182,0.011251153383126575
13185,0.0020968987914207595
13190,0.0018689254263158175
13194,0.04046207350442791
13536,0.011251153383126575
13542,0.0038409121485458646
13559,0.0032865058285668695
13600,0.0037965563601329634
13608,0.04073341870628235
13922,0.003152438534175196
13934,0.011196721395273201
13634,0.00343222533077874
13948,0.03578677199118832
13961,0.03832457386656361
13973,0.05986174310084106
13976,0.005308164552289285
13987,0.002156348783244599
13989,0.004045131974871157
13993,0.0012269051801450715
13685,0.001913159819431373
13397,0.027429119218060644
13714,0.0033067570219926373
13408,0.004841630766394581
13416,0.020816373420287082
13734,0.012666102077786285
13429,0.011251153383126575
13743,0.0005329848401908082
13745,0.0050298488561719545
13440,0.017355395285601042
13455,0.005371294565697563
13461,0.011251153383126575
13469,0.04393792598707681
13780,0.005402685268364404
13483,0.0010745324026504282
13486,0.0029032405966436417
13805,0.02341180667565809
13503,0.006055280824809012
13821,0.002535164874426392
14154,0.0017767487477013235
14463,0.025663629329034404
14464,0.007761024098153188
14467,0.0024745659503201517
14484,0.006242700678844191
14494,0.011251153383126575
14182,0.03025290762417585
14513,0.004323196089566339
14517,0.011251153383126575
14200,0.0032305391850819746
14230,0.011251153383126575
14533,0.00299328005466495
14536,0.022797667013070105
14245,0.05502451367925206
14246,0.0034706078998847215
14260,0.004553255435934164
14263,0.10398167864411975
14571,0.011251153383126575
14574,0.0011424556713322028
14278,0.0023093147483675323
14279,0.003944046489305653
14585,0.019718477507876756
14589,0.021971227459596985
14590,0.0033678885560971244
3494,0.012666102077786285
3497,0.001742724309462564
3824,0.010005932407710824
3839,0.011251153383126575
3513,0.02747644623282723
3937,0.003391137190712322
3532,0.006380269056465924
3533,0.005054761222177063
3537,0.02431020003838733
3848,0.011251153383126575
3543,0.05160316935697399
3549,0.008337833356021099
3553,0.00621868958634951
3871,0.0021490343881662246
3880,0.0007045494330968523
3568,0.03753764178092002
3573,0.010163385464469538
3898,0.018472168407315033
3585,0.006227128178274976
3591,0.011251153383126575
3313,0.036482517727531374
3628,0.016838738664049197
3356,0.008089121976431633
3666,0.0014948373559535305
3390,0.005044737510204944
3704,0.006398758415831299
3719,0.0007195202730219496
3406,0.011251153383126575
3722,0.019900622749910692
3438,0.0315616244431022
3743,0.008989396963295194
3751,0.001166727446163749
4386,0.02121312332887052
4081,0.022180244251368938
4084,0.0017244990828236344
4086,0.019483756315783193
4407,0.011251153383126575
4420,0.011251153383126575
4106,0.0036397965012822434
4108,0.002980532640404663
4113,0.03806236701043741
4114,0.002053359108832415
4429,0.007708334278616957
4433,0.03400210345547438
4124,0.0064457361572227605
4145,0.01849987804504953
4465,0.011251153383126575
4218,0.0012217969241104033
4504,0.005830223321689577
4520,0.011251153383126575
4523,0.007269783919939221
4249,0.0019691276849220004
3946,0.0024537924446035213
3950,0.008749565300428709
4293,0.0014956605569979094
5752,0.011251153383126575
5470,0.003774900467220379
5775,0.0041300990552166255
5777,0.0022973361581378983
5492,0.004517377499556559
5494,0.025375935113534392
5495,0.003599028488037558
5788,0.009445939474508495
5793,0.011251153383126575
14054,0.025884265700803776
14057,0.01260491197283156
14398,0.00099488411542182
14416,0.0028008734180735672
14098,0.00460752282145257
14100,0.011251153383126575
14103,0.0036070304935430296
14106,0.0028736273449114355
14421,0.011251153383126575
14426,0.028469993683947925
14430,0.012666102077786285
14128,0.002210174275298962
14130,0.018774168375625944
15110,0.003869830547772118
14789,0.011251153383126575
14793,0.002560018488705335
15120,0.002576732497859151
15128,0.007846942214245742
15138,0.004799304621058474
14849,0.0018651440046535453
14853,0.004356470889029724
14859,0.0009377983051429761
15199,0.015224428967646187
14903,0.0032073145101426614
14929,0.004593431591493811
14935,0.03817838413542225
15253,0.0012671674569708685
14937,0.0021543610572368156
14949,0.004482136530350451
14951,0.005333782359132425
14676,0.011251153383126575
15000,0.00251187207214656
15014,0.002389675026056162
14712,0.014441737874741074
15022,0.004445329235965483
15037,0.02042863680376917
15041,0.002317562433876327
14753,0.0013017661954640865
15062,0.0033657763178299074
15072,0.0019987381326692635
14772,0.03368716727280591
14775,0.006213573236105848
15736,0.004721449333927664
15421,0.0031721453937542895
15424,0.020825063372371312
15437,0.011196721395273201
15752,0.010359236853732339
15755,0.011251153383126575
2158,0.002139978630211007
2160,0.006836659851971191
2161,0.0036033616943009876
2490,0.011251153383126575
2493,0.03653496899338833
2497,0.035675490732478006
3120,0.0020777008016738463
3123,0.019901383797061644
2830,0.011251153383126575
3145,0.003310295628426234
2871,0.004346884203000844
3282,0.006166790165135301
3288,0.0005925651833433605
2883,0.0007563901414362486
3187,0.011251153383126575
2904,0.028086770810000206
2909,0.005146417221729623
3205,0.011251153383126575
3234,0.006296086438627895
3244,0.0035126143273248736
3245,0.005936749085334338
3248,0.046907958462787974
2960,0.011251153383126575
2964,0.05037362286694843
3260,0.007904728780818611
3275,0.004622226010296866
3279,0.022128499250972558
2984,0.0018613736452242585
2987,0.003100319366996477
2992,0.0022580834852034856
2708,0.004140453627414458
2718,0.005322121058993554
3022,0.005213214031671018
3036,0.0013574870256598873
2720,0.0036799022263277153
2735,0.0032670467667647437
3053,0.0020104895878497813
3060,0.011251153383126575
3071,0.028472298163565394
3760,0.0007908113682751593
12309,0.0011565732437340838
12322,0.0060015234976457344
12352,0.002048295594134418
12692,0.002016597660634986
12382,0.011251153383126575
12703,0.0014699189678383758
12710,0.004031264919525719
12727,0.001982637344113386
12428,0.0039104533314706655
12444,0.003163924698256422
12447,0.024406941336013104
12451,0.0254706766176366
77557,0.0029375663926478413
78505,0.011251153383126575
78821,0.0015241145980198676
79784,0.0034270462228751884
80100,0.0114443142314344
80423,0.004442995507718905
80437,0.030676904628830683
80750,0.05501797415061259
81060,0.0033331897607852723
81068,0.013364777580814844
81075,0.00735897709319108
81381,0.011251153383126575
76604,0.006377075238318026
77252,0.0006867719503367664
77562,0.001272838867398585
78212,0.0014365680066712578
78214,0.062018154966708004
78518,0.005093348490668914
78520,0.013799157838693937
78521,0.021534354035890886
78857,0.0025568582718664312
79163,0.0038192576191791606
79803,0.0019353830385526963
80123,0.0013878711896424037
80136,0.04234659071193442
80138,0.001468919933249343
80450,0.0024981756608135905
80454,0.0017501653042050313
80455,0.024120065932285436
80457,0.03594591224558205
81401,0.0036505758449561247
2266,0.0013816152916414869
2595,0.011196721395273201
2289,0.007683233432876914
2609,0.004124817915805883
2611,0.011251153383126575
2613,0.001421830594059728
2616,0.0015970513742107914
2628,0.004479185467531398
2654,0.002922294210868557
2346,0.0022426754987293356
2356,0.0031106573918389608
2057,0.011251153383126575
2364,0.028454818992695034
2372,0.012214940865104308
2083,0.011251153383126575
2115,0.0015519194471143233
2116,0.0021288184885883193
2117,0.009763291364164164
2442,0.0200938916116834
2454,0.004413869542770458
2147,0.0022468160298108816
71153,0.01657561303722076
66365,0.010913907050518076
66998,0.0035851883698002083
67003,0.00038975262468422345
67007,0.04301740309737978
67012,0.005916003067372926
67317,0.018799203432357477
57463,0.0025764807561235556
58098,0.002748457324868884
58105,0.0022158093628916087
58414,0.00172339338161583
58420,0.03469904743721682
58746,0.011251153383126575
59061,0.011251153383126575
59068,0.05081734213521156
59375,0.011251153383126575
59376,0.002652235763855229
59387,0.013813683382559698
59700,0.011251153383126575
60026,0.009906085865744225
60028,0.004054244765607729
60348,0.003486702359791026
60655,0.0031931331512221857
60657,0.011251153383126575
60973,0.01794314300165132
56201,0.04836530304232424
56525,0.002244855041802893
56837,0.0031048528618499785
56843,0.0015816080055857434
56845,0.002501916090336795
57164,0.011251153383126575
57805,0.007924414834897413
57806,0.0017019951477727391
57808,0.0031288945841655455
58111,0.006406717940907087
58436,0.028134250360530674
58447,0.0016326655192032574
58751,0.024179477508485283
59073,0.0026491242532242732
59396,0.005218397546187552
59405,0.011251153383126575
59716,0.0134214510647285
60037,0.0009943878141726492
60045,0.011251153383126575
60357,0.004118073800405902
60363,0.0018986467581249256
60672,0.07615464069404938
60684,0.011251153383126575
60687,0.008694103802731853
61006,0.0013695610858662462
56220,0.004479397549958753
56222,0.007115258699438193
56539,0.0008155899305736768
56540,0.002795399063682814
56548,0.001813864752844814
57497,0.0031810351381080723
57509,0.011251153383126575
57821,0.0025321981731984263
58135,0.002038134100714085
58458,0.011251153383126575
58790,0.0306548753954809
59424,0.0030638098444604888
59425,0.004109612377960204
65474,0.0021040767406437138
65484,0.0021788477457556485
