LNR,RESPONSE
21047,0.0941276428437199
21054,0.15565868922046078
21374,0.22894137804555703
21392,0.4944110910716783
21713,0.28339403710703187
22019,0.09826702912314009
22025,0.7836940149346694
21722,0.7764997623877304
21728,0.158949231587716
22039,0.718395883949811
22044,0.18969093522515038
61900,0.30590845312561227
62548,0.9350171095858776
63176,0.11275925364154195
64473,0.7701844029500311
64779,0.7817741732290819
64780,0.12934444090299738
64784,0.1154861299926185
65105,0.718395883949811
65431,0.772614267512214
65433,0.7478939826934417
66055,0.02500254709025636
66071,0.718395883949811
61280,0.8135491577338456
61281,0.8809216673869794
61284,0.17506722053117565
61597,0.17965030252402042
61606,0.03116917233900528
62235,0.7297835371010406
62240,0.11137201242338529
62241,0.01896389493154572
62555,0.9029667135708698
62557,0.12704676296124026
62565,0.6601122527664176
62566,0.7207140491925307
63515,0.26540518714541084
63524,0.739830155817587
64797,0.08436635840939218
65116,0.24685398877669049
75249,0.12059667630961414
75253,0.8151621161322952
75575,0.7125530392000525
76212,0.04617049702824537
71422,0.04604079154333291
72059,0.9326494743249822
72060,0.29519198790195383
72383,0.07404698380571106
72386,0.09697995476468403
72700,0.08579441263705692
72715,0.08099229468226135
73028,0.10548028383883966
73346,0.05662739192821206
73658,0.09196648819073944
73662,0.7926643812072022
73666,0.46620773133841514
73668,0.0879744299649648
73985,0.6662675295612661
74299,0.07987506573670154
74310,0.48653590493416576
74312,0.8823876474523451
74619,0.07425185959603724
74620,0.02474411810064838
74627,0.09351583960767211
74938,0.0995937819001816
74952,0.04016453398060049
75911,0.2517735432724134
75913,0.20816130807202798
76221,0.09319085612879123
76227,0.07070661214329986
71448,0.04765772595922556
15887,0.08805009458882494
15498,0.08106711281495396
15504,0.7603012418148352
15507,0.04610614025344795
15521,0.5005157754698977
24403,0.11845263442709507
24100,0.4914544447546889
24436,0.3127716229624859
24440,0.09050340776554863
24442,0.531300081319246
24148,0.11145866945400572
24149,0.06792744793058851
24155,0.21654806962406592
24458,0.20540935839000243
24169,0.7392132473854893
24477,0.8082814133660681
24479,0.022077042132660093
24486,0.055490631343867815
24190,0.9271836967023864
24515,0.8194947346373729
24214,0.7526727448578303
25183,0.718395883949811
25207,0.04965931987944474
24889,0.8508598857808752
24890,0.28325090041978096
25226,0.08225761092440868
25232,0.15496232993768705
25244,0.1708473905892705
25339,0.08998097481419157
25355,0.8781441562363166
24958,0.03626495569553287
25277,0.1856317977455377
25286,0.8524904864543446
24988,0.718395883949811
25298,0.13016179333887448
25309,0.8150070246751905
25315,0.006017992896805035
25014,0.7125530392000525
25322,0.13139941015421747
25333,0.7144795982469269
25025,0.33626650947209585
24726,0.46126915603615654
24735,0.5384406951158034
25055,0.14738221077594035
25056,0.04233364292511699
24746,0.6728220880761298
25061,0.03179024541103331
25067,0.07184909523214172
25074,0.0815339867580926
24773,0.24074865505691764
25080,0.5384406951158034
25086,0.8754131028844324
25088,0.1824861285105886
24777,0.34593923311772784
24796,0.2803967606050986
25104,0.18994628691608156
24806,0.03236628486650263
25118,0.06907929887876725
24822,0.7125530392000525
82811,0.9387727356419883
83449,0.7081889035051395
83459,0.5384406951158034
83770,0.718395883949811
84091,0.11298027764027836
84096,0.1451566894328039
84737,0.7622058461027575
85048,0.2522289698176705
85049,0.8761680614726525
85051,0.16794243432516187
85369,0.09758465644202817
85374,0.02980842453531299
85380,0.7518417622024118
82190,0.13789251465074426
82505,0.1725598918318813
82515,0.04163319307262654
82517,0.48668412937066946
82821,0.3973143128275777
83140,0.34540430640739966
788,0.03463166779885713
1102,0.27604585831028644
1109,0.07381744455146144
821,0.068004914425339
829,0.13943121423182586
837,0.7893624935312408
845,0.34540430640739966
1163,0.8327629926127658
861,0.5384406951158034
899,0.06926179980271294
1207,0.8721577847397373
906,0.10305866941977097
1221,0.8917622598975323
1545,0.022707881353924198
1546,0.718029876348473
1555,0.07108332770125383
1556,0.8988256463220705
1879,0.012893819663370892
1885,0.6270782388363113
1593,0.02699496087252619
1902,0.8931840196808245
1611,0.1403069107451336
1921,0.07579911466032524
1927,0.8366890729285297
1651,0.16435827357211583
1978,0.6744210868725663
1718,0.1147503154776521
1722,0.07701866821835376
1734,0.5700530042955909
41705,0.12687107586216728
41711,0.718395883949811
41712,0.35205018832712726
42029,0.1408690857083611
42347,0.017489207713420003
42352,0.05607191143740445
42353,0.04169501090803578
42671,0.49278280740994723
42987,0.21066504283232204
43310,0.210676102108528
43627,0.16779906596855643
43629,0.10833006672809124
43945,0.17928735738475604
43953,0.12012597249412656
43954,0.7683611141477055
43961,0.12799107105213686
44280,0.11918132174930039
44917,0.38442580327090675
44924,0.601079629457369
44927,0.08445595712486055
45244,0.18912551784508477
45570,0.4443344244719775
45584,0.816127267227725
41721,0.19416221040314052
41739,0.718395883949811
42054,0.6755364129500888
42369,0.1692668646459724
42689,0.09583354734158216
43019,0.23765760050865226
43331,0.618830596661758
51328,0.09888972195556707
51644,0.7689854799797855
51653,0.7781280788027294
51969,0.12366925089671305
52308,0.8454058964086445
52310,0.08808963497624057
52626,0.6933241621097221
52638,0.11101499197295424
52940,0.37940478288873025
52954,0.8793727704767835
55194,0.08706226809277044
55196,0.05084340129295155
55526,0.718395883949811
55847,0.1940942715105375
55848,0.531300081319246
51024,0.718395883949811
51031,0.059535827008124174
51342,0.8975456316774881
51348,0.054561354961041406
51666,0.16511178178292296
51674,0.1992141451854744
51680,0.8463172237227725
52331,0.055383486730664504
53302,0.5384406951158034
82163,0.8040261502852523
82481,0.08356285369119293
82498,0.0050522636379898575
55852,0.5384406951158034
55858,0.018079008922025706
55859,0.07430055080064372
51037,0.5384406951158034
51039,0.12312646490360228
51683,0.8218890604549455
51685,0.24367792827881365
51695,0.05744917303167067
51702,0.24020591040836187
52343,0.7394705667375003
52353,0.2522289698176705
53314,0.718395883949811
53322,0.06178707028553562
53950,0.7668136035145354
54597,0.06746586633605951
54925,0.007137210922053251
55245,0.6920939231933325
55558,0.4998046256744367
55882,0.371730218604106
51384,0.1670553883460849
51703,0.9104557958941192
51706,0.007907750760582517
51711,0.8670689626719511
52041,0.041971205748634825
52047,0.19238017778484925
52369,0.6404311261689799
52689,0.2950484376100192
53331,0.15522634606682456
53341,0.009310745889563312
63455,0.8363935412854181
63780,0.030338850631590343
63783,0.5384406951158034
64096,0.029428852612213133
64104,0.03725224905641765
64109,0.23307065484370593
64422,0.1762377275043851
65391,0.531300081319246
65705,0.0848490815331765
65709,0.18329415269530208
61568,0.2510046433485423
62203,0.07251147159851515
62850,0.15972797399441008
62851,0.7712701265679742
63164,0.036666947892784144
63491,0.3793027737063063
63796,0.22314451652686856
63799,0.8010100835994024
63802,0.14073124518068444
63812,0.08795020065078317
64127,0.135894374526514
64449,0.8679519040138958
64771,0.12635777740996224
65082,0.718395883949811
65399,0.04255197407892489
66039,0.718395883949811
66048,0.026717725917410857
71758,0.7752464310354028
72077,0.5384406951158034
72087,0.718395883949811
72405,0.6570493561602528
72723,0.13879764664530345
72735,0.058596341299461174
73046,0.05732214484562858
73682,0.16795080076726357
73694,0.12199332569869918
73696,0.8894782726637336
74317,0.7406656084508243
74974,0.032058249043030916
75286,0.26360155238890665
75605,0.09211589451896113
75612,0.2522289698176705
75929,0.12195299174373236
76239,0.20513478711392086
71471,0.22909547798037863
71776,0.11290269006643641
71779,0.7125530392000525
72112,0.06859034861433083
72417,0.07416679851856606
72420,0.05316305318971195
72425,0.8557330314780757
73073,0.08201379366713771
73393,0.21147843642362119
73714,0.06468111044724437
74337,0.8135512413679236
74347,0.04185353488809701
74354,0.8798799803262891
74666,0.1666852258573535
74667,0.5384406951158034
74990,0.774579109039083
75949,0.21488900853911408
75952,0.16813777666672566
71486,0.8739971379355462
71805,0.8239926828316578
71813,0.7010306577314804
72130,0.09259391805336117
72437,0.3453302092877044
82469,0.531300081319246
82788,0.37429712099181556
82793,0.2522289698176705
83111,0.155914462239764
83113,0.07906358041912331
83420,0.9064007992780011
83425,0.6287690063146025
83428,0.531300081319246
83433,0.40274978859591903
83759,0.8863539182694781
84381,0.7513142703308333
84709,0.8826760670561912
85024,0.8492513974313014
85026,0.029483327139601403
85671,0.8444023498199748
35158,0.10149873094688133
34851,0.007353934357664415
34853,0.8930886588752502
34859,0.13288283521973912
35162,0.410436952674284
35165,0.2522289698176705
34865,0.17745766809318383
34877,0.6310797295896862
34898,0.30122620323648536
35203,0.05095133189928632
34902,0.18841848013272897
34907,0.12097634453401866
34930,0.8249436312382084
34939,0.19918288025583017
35249,0.7552454822366147
35561,0.22094066967678813
35568,0.2522289698176705
35572,0.07766105967731587
35574,0.1608800517524297
35575,0.1790216047556616
35889,0.24685398877669049
35583,0.12275811214579947
35587,0.1299304571184203
35597,0.1636261314043223
35900,0.04100404676783241
35602,0.9336063013632896
35606,0.850587583242706
35922,0.1345203789722527
35936,0.10570523605058245
41020,0.8820301473285707
41028,0.7164865922290524
41344,0.01385041172838655
41666,0.05683375452327429
42319,0.823176917314479
42634,0.5150873167554266
42944,0.6113436310943604
42952,0.09740901594954561
42954,0.08934437497644303
43274,0.10494910047659424
43582,0.24685398877669049
43590,0.23939088392841992
43594,0.8422224232036907
43909,0.6528377477727275
43917,0.8788759379754091
44561,0.11814179666226206
45202,0.9107102377743056
45210,0.17303782325765138
41684,0.39807524941629474
41691,0.04488981722800675
42333,0.04642023963902489
42660,0.1748580008201077
42963,0.1369707173952165
42979,0.05379787330678466
43287,0.15701199691320503
44582,0.531300081319246
45233,0.13784367424676633
45544,0.07584606859230149
45550,0.14240076848013913
40729,0.12028772194232067
41379,0.46620773133841514
41395,0.6918578379797182
4332,0.18067313021707906
4346,0.45866612387412503
4044,0.6237154511219556
5031,0.8278242626628559
5033,0.12426631820324464
5057,0.8765683941171054
4737,0.005592449508316999
5067,0.8513656586347287
4757,0.13282818225600787
4758,0.718395883949811
4762,0.055316310341741386
4780,0.718395883949811
5183,0.038622680695457205
5191,0.22611864946439786
5198,0.718395883949811
4802,0.03231046365287871
5126,0.7125530392000525
5132,0.8773626255975633
4830,0.925466983146046
5154,0.8178223139132001
4854,0.718395883949811
4861,0.12084576526958123
5180,0.21300932298400518
4574,0.13682527987536744
4896,0.3022513007687017
4592,0.18352472856741153
4599,0.036728339107843865
4914,0.8405759842736098
4604,0.32678578885816784
4932,0.21926059176499793
4623,0.27304562159603624
4633,0.6180609848523537
4636,0.0861131028527097
4944,0.20625392906725043
4949,0.14583500112739914
4644,0.718395883949811
4977,0.8154096833329812
4674,0.5384406951158034
4986,0.46254449059310626
4683,0.04399241441806703
4686,0.022444623014014026
4691,0.0871451625135237
4700,0.9090240798976768
5018,0.06890483578768752
5341,0.8957934296543709
5646,0.754607626652622
5647,0.531300081319246
5649,0.056169672491033946
5661,0.18392861409441102
5671,0.8327915093969452
5677,0.627217052702362
5375,0.16093176272417553
5396,0.5485865841301647
5410,0.12294009411761098
5411,0.07570148259910574
5714,0.7490737978117049
5427,0.09078611801759508
5436,0.05457008547829244
5725,0.5865336364404298
5733,0.5890250453422003
5454,0.8947095371613273
10241,0.07057439567030321
10566,0.1090319385621227
10579,0.07837060839351022
929,0.0681514373940484
935,0.7596268899421631
1261,0.2306887544349102
951,0.17655570731161024
952,0.2522289698176705
955,0.011237477598617233
1295,0.8303205204021438
966,0.21014209087224295
974,0.2904348670224978
1305,0.19767504417835263
995,0.8276619259395873
998,0.07170006081505066
1403,0.9224991894717017
1001,0.06092576978747565
1009,0.05520759589422308
1338,0.7929410310296828
1029,0.718395883949811
1053,0.2787292044219858
1062,0.20986060353432784
1067,0.07192126925666764
1071,0.1447916097280343
9957,0.07749574688760562
9960,0.6278237134497531
9671,0.2522289698176705
9680,0.8766183300120987
9982,0.840178354778228
9700,0.5216770771567042
9712,0.4371318639762225
10023,0.7109103298270965
10042,0.033762601214245146
10043,0.3611661097768967
10048,0.870625979817964
10049,0.2294902031509369
10054,0.06721789965191043
10057,0.04665805541117656
10388,0.0904318918863301
10396,0.10816614781477266
10700,0.25175524573456676
10716,0.5384406951158034
10418,0.06643112068982622
10730,0.8214169364229287
10733,0.3386010607108182
10429,0.7886696163103458
10844,0.11590114062323095
10856,0.027552690620749436
10448,0.24768534502895082
10451,0.026309102389300662
10458,0.4347560577059884
10743,0.19587469526029477
10753,0.1176566952624962
10756,0.12153318808683607
10465,0.761540397752938
10488,0.7095763671503852
10490,0.022309229147155465
10495,0.7125530392000525
10510,0.14390054642904865
10818,0.4232450567475734
10531,0.07183983439069079
10823,0.11811899843716732
10544,0.8661288494724755
10553,0.2399575586336155
31437,0.28057035067524516
31442,0.18099318606350462
31451,0.7699393274909359
31453,0.791063865653836
31143,0.7612868853858935
31146,0.07383478582613942
31149,0.2522289698176705
31460,0.06844824560461368
31466,0.8822118435103912
31472,0.531300081319246
31788,0.05032260658775051
32113,0.718395883949811
31807,0.07683346608335849
32122,0.11949052106060366
32127,0.18519327902644347
31820,0.1319274255283187
31832,0.718395883949811
32267,0.18388644863918835
31860,0.161184851599229
31873,0.5227680896240545
32168,0.747080901435974
32177,0.2522289698176705
31882,0.1966545243468954
31896,0.6146526679527792
31910,0.14094659944239774
32211,0.7748459837923783
32232,0.5514963588360912
31943,0.5384406951158034
31950,0.4466428078629695
32243,0.6270570293529076
31966,0.37167250802466045
31976,0.7075781558843912
31666,0.08818979405568801
31674,0.21161811896020133
31989,0.8182076550825215
31990,0.047699998576143064
31991,0.03173861360557604
31997,0.03692191517865078
31692,0.718395883949811
31719,0.24045374411684928
31723,0.8135433503828783
32039,0.15305020185716312
32042,0.07343764634951601
31739,0.531300081319246
32061,0.075659256007197
32062,0.12379558135163359
44333,0.0758768746978648
44656,0.17513690676172552
44658,0.20321470852825524
44976,0.0734060667581084
44990,0.718395883949811
45312,0.4204757902207223
45644,0.033495712693169394
41146,0.718395883949811
41459,0.7903104050525241
41462,0.07692180769904194
41787,0.24065962634640437
42422,0.6865861494584934
42743,0.17754142555549465
43076,0.028330806632914676
44350,0.04635026286422737
44353,0.607541227176915
44356,0.0429247212705011
25163,0.24685398877669049
25490,0.7144581798979748
25811,0.718395883949811
25501,0.21901926065339786
25502,0.08252423084126458
25505,0.07255404660224528
25835,0.07888463892705563
25966,0.08419926383145068
25973,0.23671408039876315
25570,0.05675613386244701
25862,0.1592055030078446
25871,0.33134263440389167
25877,0.09217739052256287
34738,0.11993288476042456
34445,0.25673597094674017
34447,0.0581267249664572
34754,0.5653075306809835
34764,0.7023770621885035
34772,0.46188732457518333
34775,0.18400972544812227
34484,0.23323890211637063
34180,0.7032837144472197
34199,0.4371318639762225
34527,0.718395883949811
34226,0.7658070819654161
34555,0.249648270532466
34243,0.3408522421789214
34252,0.1608022023784808
34267,0.1679805740028555
34276,0.713889104192064
34584,0.10901722652853608
34283,0.718395883949811
34290,0.21547733045678963
34291,0.3733562408046753
34295,0.8256266777953027
34599,0.03986416910215812
34603,0.8762649395072907
35267,0.17365789553459138
35270,0.03905263650226643
35279,0.39621601704861625
35300,0.031142166698642674
34981,0.09174765073209004
35338,0.9382711499382174
35425,0.7944867590669248
35426,0.04982822171985603
35432,0.9237432520293066
35022,0.7477215761199916
35347,0.4028800804044474
35062,0.6605296248206011
35072,0.09302111093237882
35104,0.07169834665469814
35106,0.060489831671832535
35114,0.32073519834900865
35131,0.0742765341860887
21744,0.1880656736049627
21754,0.0910002674308318
21784,0.048466310000873154
22088,0.19926389389975363
22095,0.08717361250388003
21806,0.7999163708628173
21811,0.07859327470716386
22099,0.886395282241131
22104,0.7633166703373993
21819,0.531300081319246
21822,0.04518746561995279
21834,0.059402194432302616
21858,0.9650322953118597
21862,0.8678113118875457
21875,0.10743963927523352
22163,0.37528483163290677
21909,0.24984197711860873
21910,0.9321086327253172
21913,0.7298384952315924
21650,0.1445843387385413
21966,0.06885351520100691
21977,0.2522289698176705
21662,0.07746057591140194
21665,0.08551933782632373
21668,0.07951309788068599
21683,0.15456814535414215
21697,0.7910028122984083
22665,0.0593609870813309
31548,0.031397497897538
31553,0.043593226651168965
31555,0.16926598469673104
31232,0.03638469081307763
31647,0.0030343661003529618
31243,0.0500274956659589
31266,0.15550694384316502
31274,0.3955405485207814
31590,0.271845831756873
31294,0.06875790287803873
31296,0.8657384548420939
31600,0.1181873137680929
31314,0.047394197452788
31358,0.11908687271894702
31369,0.01735343713816689
31376,0.18413292646583967
31070,0.11306778510357864
31382,0.1895314124713303
31385,0.5430859166107854
31393,0.03741366180152653
31086,0.09732996350172209
31114,0.05764428212683315
12861,0.06670578828556786
13182,0.718395883949811
13185,0.10575423435517388
13190,0.022124745034460463
13194,0.8230138965667413
13536,0.718395883949811
13542,0.10564995149109009
13559,0.135018251334368
13600,0.1984533334642872
13608,0.8189412367379143
13922,0.12693599142004605
13934,0.23720972936539075
13634,0.06322302561946602
13948,0.7731386944075977
13961,0.8277738289223306
13973,0.7809262122516478
13976,0.17113519351461798
13987,0.03212212016171954
13989,0.14405075417580193
13993,0.33102113922399323
13685,0.04675885329790343
13397,0.8652994617206228
13714,0.1077856148609329
13408,0.0851268328507183
13416,0.898528848112874
13734,0.15139259862220852
13429,0.7125530392000525
13743,0.11230802891863575
13745,0.1313702950522411
13440,0.8016281499180838
13455,0.1311989578310944
13461,0.2522289698176705
13469,0.7841214047706317
13780,0.23028876557232408
13483,0.21192339469877353
13486,0.0537581475273392
13805,0.8300692544139573
13503,0.042346136604034516
13821,0.16378247800944903
14154,0.1692138976748492
14463,0.7596477084958019
14464,0.10382978931304288
14467,0.0749831904041865
14484,0.0703654740192332
14494,0.0824187369570081
14182,0.6993730621313708
14513,0.3028857615233895
14517,0.718395883949811
14200,0.08207812510576827
14230,0.5384406951158034
14533,0.05454530055993922
14536,0.3678538723186323
14245,0.8586148351640243
14246,0.09456007267498569
14260,0.16106047254012362
14263,0.8126310875606387
14571,0.5384406951158034
14574,0.06886127877782806
14278,0.01890478796901604
14279,0.04812707193967515
14585,0.8734169713097508
14589,0.8666739819079856
14590,0.1223227908589402
3494,0.28623361264993896
3497,0.22257637544795855
3824,0.25877080598019114
3839,0.718395883949811
3513,0.8576586528336037
3937,0.20276647589099464
3532,0.04963715541479884
3533,0.1305642120892845
3537,0.8808504213557486
3848,0.7125530392000525
3543,0.685912959924929
3549,0.897252903520682
3553,0.14801331224356723
3871,0.08356001853137586
3880,0.02929191021089214
3568,0.8567759379887425
3573,0.09389504693330543
3898,0.915571330193812
3585,0.019809907109955487
3591,0.5384406951158034
3313,0.8453518766033626
3628,0.290392845294717
3356,0.1028122223870707
3666,0.6483255465839176
3390,0.33186670430375365
3704,0.1058391407661238
3719,0.18386338593927565
3406,0.7125530392000525
3722,0.8852012625204113
3438,0.8615329637269158
3743,0.15407238367265758
3751,0.21497054676747587
4386,0.28470934211526444
4081,0.8431704787211947
4084,0.059097599385534355
4086,0.5296231740926987
4407,0.718395883949811
4420,0.2522289698176705
4106,0.05234411926214322
4108,0.06429962736578125
4113,0.6993627914868485
4114,0.11749835148150257
4429,0.034565982417954964
4433,0.8107707303082797
4124,0.2267786501996753
4145,0.835041220016645
4465,0.7125530392000525
4218,0.17440753586000388
4504,0.04079046955421099
4520,0.5384406951158034
4523,0.32625636186471985
4249,0.044165594759210086
3946,0.03360396404374309
3950,0.07916393851405934
4293,0.2695539070528158
5752,0.718395883949811
5470,0.17710431893876266
5775,0.0841956472228402
5777,0.048277062493646654
5492,0.1151310505441245
5494,0.7398864595683148
5495,0.1342665276190754
5788,0.765411942477162
5793,0.2522289698176705
14054,0.8290465244707919
14057,0.04406239482206526
14398,0.035830635006074904
14416,0.05381350490487124
14098,0.1478130433956987
14100,0.5384406951158034
14103,0.14641511034831056
14106,0.1608448623490458
14421,0.5384406951158034
14426,0.9030962333725324
14430,0.155914462239764
14128,0.2010099605834231
14130,0.6786963078694328
15110,0.1550901826592503
14789,0.5653075306809835
14793,0.09219460403985315
15120,0.13234934386115643
15128,0.04367079464470439
15138,0.03656771187397376
14849,0.2691731571364843
14853,0.15219865452737313
14859,0.3441343944113908
15199,0.041850283951362574
14903,0.18572173369268152
14929,0.0571271551740425
14935,0.9031860062196222
15253,0.6222647120285659
14937,0.112671508869138
14949,0.030499796222300524
14951,0.3898322511491687
14676,0.718395883949811
15000,0.10812320532636296
15014,0.14772896367725913
14712,0.08074293156339743
15022,0.028186462293874667
15037,0.20321470852825524
15041,0.017130649362958515
14753,0.2993620507542131
15062,0.049896895175225095
15072,0.35767899169511963
14772,0.6076708973790358
14775,0.008007187969368125
15736,0.02951732533392302
15421,0.17801253026351974
15424,0.787151373798635
15437,0.04254654084020909
15752,0.7825060900445983
15755,0.2522289698176705
2158,0.12750348589673455
2160,0.10395809927005548
2161,0.13971337922073593
2490,0.5384406951158034
2493,0.7235046207283372
2497,0.7901478671007784
3120,0.07663229830412174
3123,0.22935652019464875
2830,0.718395883949811
3145,0.0992457998121431
2871,0.03270667220234054
3282,0.1738414226415549
3288,0.02386547612190197
2883,0.13433537446749771
3187,0.2954118717961698
2904,0.7946478922750408
2909,0.07405714520131426
3205,0.718395883949811
3234,0.29613068862234015
3244,0.24450754499809407
3245,0.13793193758871242
3248,0.9193453453353366
2960,0.2522289698176705
2964,0.8430137115058235
3260,0.055478100778942746
3275,0.20415578737868229
3279,0.8548671557401321
2984,0.4189116572480227
2987,0.24552828372391747
2992,0.2630227332832356
2708,0.18879117616267985
2718,0.19654254048433775
3022,0.30225046433210945
3036,0.35842397365154527
2720,0.17464423413426516
2735,0.0574824134264006
3053,0.17784486685856787
3060,0.718395883949811
3071,0.8724418782080581
3760,0.038328389871404744
12309,0.09424640246282802
12322,0.8386793005662133
12352,0.3858148642449253
12692,0.28616989657240205
12382,0.718395883949811
12703,0.16274597326403376
12710,0.14594097143482115
12727,0.22389575010318
12428,0.06782600382583909
12444,0.19262271736870742
12447,0.8399972140598287
12451,0.8844518259775672
77557,0.01656358684519703
78505,0.718395883949811
78821,0.13122954073529233
79784,0.04519493329290375
80100,0.1651317795607127
80423,0.11484844896625516
80437,0.9007607665830972
80750,0.8634785967055532
81060,0.055428893689172545
81068,0.0389530376871279
81075,0.5329481331842444
81381,0.7125530392000525
76604,0.03591766914765967
77252,0.18583277324146807
77562,0.03096196207580556
78212,0.09705305300098316
78214,0.7272763496007669
78518,0.9163123911256532
78520,0.05838201486510991
78521,0.8715174597078573
78857,0.3337710879836592
79163,0.2610103697917792
79803,0.26183130238202895
80123,0.10731802851891893
80136,0.9617720603430778
80138,0.09699202495092443
80450,0.029755137180892482
80454,0.45062151269735506
80455,0.8298812850621106
80457,0.8907732974342519
81401,0.2966939969876634
2266,0.15136231219934793
2595,0.07536453518706543
2289,0.05412959904256222
2609,0.07615857733152885
2611,0.718395883949811
2613,0.1650759914761687
2616,0.12139187518853087
2628,0.15477825004697643
2654,0.03608907559908129
2346,0.03361932387827598
2356,0.3429327399863893
2057,0.531300081319246
2364,0.8873421000983571
2372,0.14890491861399088
2083,0.718395883949811
2115,0.13724790086949215
2116,0.15324677449964647
2117,0.11420109185577496
2442,0.8135696320854018
2454,0.07608449411702861
2147,0.017314126577917276
71153,0.10851429224466805
66365,0.14887620680980346
66998,0.1412768636159317
67003,0.30376981885820903
67007,0.8036098860511872
67012,0.04978897394818481
67317,0.8356706461509557
57463,0.08403967277450242
58098,0.06118905003867895
58105,0.38304106973989926
58414,0.055606900361392146
58420,0.7171978956684554
58746,0.5384406951158034
59061,0.718395883949811
59068,0.689286867963324
59375,0.5384406951158034
59376,0.05759635116455566
59387,0.06641254110029218
59700,0.2522289698176705
60026,0.15981874686834416
60028,0.05398579129309088
60348,0.027034927990992993
60655,0.8159979037822472
60657,0.718395883949811
60973,0.8387340707934532
56201,0.767877401473889
56525,0.0795103250063982
56837,0.04729918915873887
56843,0.09668266057124161
56845,0.10964220472094159
57164,0.5384406951158034
57805,0.2731497397444032
57806,0.04271782279458977
57808,0.03140347178621662
58111,0.2038937870428847
58436,0.7507837056582953
58447,0.2403552424289835
58751,0.9358916422640973
59073,0.09423501524791363
59396,0.08599846616887923
59405,0.531300081319246
59716,0.11518573521340285
60037,0.056319305734489684
60045,0.7125530392000525
60357,0.022930569567489678
60363,0.1393551888644118
60672,0.766102569165753
60684,0.5384406951158034
60687,0.2983739687548197
61006,0.09985991654128566
56220,0.36271297016891696
56222,0.1464114632500841
56539,0.018976978219969066
56540,0.2688598498219311
56548,0.08031797898568924
57497,0.16336558732680975
57509,0.718395883949811
57821,0.07284554342376295
58135,0.3397173794589374
58458,0.531300081319246
58790,0.7052728968388035
59424,0.03492787943404482
59425,0.29636070527992364
65474,0.4308653989031164
65484,0.06244538387636866
65797,0.07878066505295668
65810,0.10441041130797427
65812,0.21609560340594505
70503,0.718395883949811
70505,0.21198622190212982
70825,0.2782039481055407
70831,0.09325073680307502
70832,0.16044827012903268
32454,0.06142745861345932
32781,0.7359804584907541
32789,0.05011770132949354
32812,0.09541732430106602
32506,0.17673366843688001
32512,0.23209129902640682
32844,0.4858354945467738
32845,0.5866991022518766
32852,0.8321508080928978
32875,0.24492159021547896
32897,0.2522289698176705
32585,0.1584336775810869
32279,0.1121644870182465
32600,0.8918802207562962
32610,0.03731132418842866
32615,0.718395883949811
32635,0.22835744746961176
32638,0.9113399673251882
32340,0.8122316490966155
32345,0.09995590797288148
32664,0.1929132459547288
32674,0.1453992258069829
32393,0.036587737052169174
32702,0.15032941989468668
32411,0.23157743618182447
33048,0.29995363925831675
33094,0.7790703654637864
33402,0.844237680603055
